cat,label,review
书籍,1,4岁儿子是恐龙迷。买书的时候看见有这么多种恐龙的名称，感觉内容似乎非常丰富。但拿到书以后才发现每本都不是很厚。虽然不是以故事的形式讲述，而是以科普的形式，但儿子还是非常喜欢。连续读了两个月，基本上现在只要翻开第一页，就能指着每种恐龙的头像说出名称。就连恐龙化石在地球上的分布、恐龙出现的年代等等，也都饶有兴趣。只能说，孩子有孩子的视野，大人的眼光不一定适合孩子。
平板,1,已收到，去年买的x1，今年丢了，这不又买的2代
酒店,0,房价也差，服务也真差，前台个个苦瓜脸，比快捷酒店还不如。以后都不会住了。
计算机,1,外观，配置，价格，三个组合起来看是绝对超值的东东 我4699入手，抢到了
水果,0,买了好多，苹果实在太小了，不满意！
水果,1,高原苹果大小均匀 好吃脆甜 价格不贵 送货及时
水果,0,九个萍果，吃下去5个都是烂心!
洗发水,0,好像是假的，不推荐购买
衣服,0,裤子漏线。有个动。质检员该换了
衣服,0,明明买的是31码，穿起来像33码，难看死了，不修身，码数不标准，差评
计算机,1,东西不错，外观靓丽，运行速度快，性价比高，配套功能齐全，配件丰富，还送免费的杀毒软件，噪声小，是个比较实用的本本，一般家用或者办公足够了
酒店,0,有车在机场间往返还不错，被子不干爽，似乎很久没晒了。
衣服,1,裤子还没穿，今天刚收到，看了一下，还不错
平板,0,没有耳机，申请售后也很麻烦，而且用一会就很热，指纹之类的东西也很麻烦，
蒙牛,0,坚决抵制傻比话！ 抵制蒙牛！
水果,0,挑四个四个坏，已要求原封不动退货，第一次在京东上购买水果，感觉特别糟糕
酒店,1,和网友们说的差不多，酒店环境还算不错，位置比较安静，房价也挺新。楼层共用空间的阅览区挺有特色，也挺温馨。酒店酒吧可以玩免费玩具和美式台球。但400多携程价格在无锡没什么竞争力，毕竟他不是市中心酒店，而且无锡酒店现在生意都不太好。宾馆反馈 2008年8月12日 ： 感谢您对我们酒店支持与厚爱，酒店全体员工期待您的下次光临！！
平板,1,华为国货精品，色泽艳丽，反应迅速，这是我最满意的一款平板。
平板,0,一般，早知道买苹果啦，才相差600块钱，后悔
手机,0,翻盖不流畅，而且发出的声音有点大。短信提示音小，在吵闹的地方跟本听不到。屏幕不行，是单色的，而且，质量可能不好，有时候会很暗，屏幕有晃动的感觉，有时收到的来电号码还不全！按键手感不是很好，有生硬的感觉！
蒙牛,0,蒙牛道歉
衣服,1,质量不错 款式很好 做工细致 穿上合适
平板,1,最近太忙了，确认晚了，帮同事买的，东西是很好的，呵呵。
书籍,1,得说，翻译的人缺少激情！和日本语的版本相比，翻译后的文笔平淡如水，情节发展如同夏日中的找吃的狗----无精打采。书，依然是好书。故事也够味，想表达的意思也很清晰。总的来说，这是一个颓废版的谷崎润一郎式的作品，人的劣性、不满足、爱情的虚幻，表现的挺好的。作出选择就是结束，如果后悔，就很糟糕。这本书倒挺适合那些做选择时前思后想的女孩阅读。
水果,0,收到火龙果不新鲜，烂了两个，好的一个打开吃不甜，小孩不吃，等于一个没有，以前买的还好，这次不知咋了
酒店,1,环境不错，服务也可以，不太好找，不能上网实在不方便
水果,1,自营的苹果我吃着放心，真是肉嫩水多
衣服,0,二手货给我发二手货，掉色严重，刷单好评的，你们别上当了。
酒店,0,酒店的房间装修得飞常好，空间也很大，可是我非常不能理解的是，300多一晚的酒店居然房间不提供免费上网。另外，枕巾洗得不干净，说实话下次不考虑住了。
衣服,0,裤子挺好的，发货速度太慢了。服务态度也很差。必须给差评
水果,0,3个烂了俩，吃了一个全扔了 再也不买了
手机,1,"1）外观新颖2）拥有强大的多媒体功能和卓越的性能，同时将电池的消耗减到最小，方便了更多的用户3)这款手机的重量只有95克左右,轻巧方便4)铃声音质表现较佳，声音层次清晰，即使开到最大声也没有爆音"
书籍,1,小说前段轻松诙谐，如行云流水，从卓敏和杨一发现原来彼此和赵烈都有渊源，原来他们的第一眼并非似曾相识，而是早已相见，到后来宝宝被撞，再到卓敏的消失，我已控制不住自己的情绪，一直哭着看完。小说情节上并非尽善尽美，但整体优美的文字，曲折的主人公命运，还有逗趣的李氏幽默使小说引人入胜！多么渴望能遇见杨一这样的痴情男子，小小的玩世不恭，小小的油嘴滑舌，小小的机智聪明。
平板,1,买第二个了，用着不错，很流畅。支持华为。
衣服,0,布料一点都不好，差评
洗发水,1,感觉挺好，以前头发比较油，容易脱发，用了一段时间，明显减轻了很多，现在也不脱发了，还好吧。
水果,0,送的货不对版，根本就不是阿克苏冰糖心苹果，且品牌也不一样，申请换货直到现在也没人理，非常差评，对京东很失望！
酒店,0,酒店门面好寒掺，房间好小，隔音好差，地方好难找，最最最让我不能容忍的是打电话到前台让帮着指个路居然都讲不清楚在哪里，还指错了，晕！唯一觉得还行的就是房间还算干净整洁，毕竟还新着嘛，照这服务水平以后可就难说了．
平板,1,帮朋友买的，他很喜欢。
平板,0,刚收到货，下载了王者荣耀玩。屏幕画质分辨率好差。玩游戏的声音好沙哑。想退货又觉得麻烦
洗发水,0,上面明明写 送吹风机的 结果没有 还说不是 给他们发图片 就是发送不过去 骗子
酒店,1,端午节期间去厦门自助游，选择入住了这里，酒店挂牌4星，我个人感觉是一家质量相当好的酒店，房价设备特别是床和淋浴都很不错，服务也比较好。遗憾的是电视机实在太过陈旧，和整个酒店不协调。希望可以改进，总体还是推荐这家酒店的。
计算机,0,可能是因为6芯电池的关系，还是比较重的，感觉比12寸的x61重 买的linux系统，装回xp累死了
书籍,1,我想我家宝贝对这套书的感觉就像我写的标题一样，刚开始买回家只是随意的翻翻，我当时还很沮丧，以为白花银子了，呵呵，但是最近是嚷着要讲给她听，这其中的奥妙我也不太理解，但是宝宝喜欢就好！但是值得一提的是，在《草莓点心》一书中所提到的邮箱的颜色是红色的好像跟我们国情不符，咱们国家的邮箱邮筒都是绿色的，希望再引进书籍的时候能偏重一些我们的生活实际。
酒店,1,酒店环境不错，比较有特点，附楼比较一般。没怎么用服务员，感觉服务中上吧。
洗发水,1,感觉不如以前的好了，习惯性好评。
平板,0,屏保很花。不知道是什么原因。感觉跟荣耀x1差很远。连普通发票都没有。怀疑不是正品。
平板,0,希望再接再厉
酒店,1,入住西楼海景套房（据说离海更近一点），应该说总体很不错，有老五星的风范。服务也比较热情。可能是比较老或是空调或是近海的原因，房间内稍有一点异味。地毯厚度不够5星的。家具大都是原色的，地毯也是颜色的，不亮丽。电视陈旧，遥控器不灵了。比较好玩的是房间里的电水壶的大个头，好像还是进口的。还有早餐分中西常规、粤式(我倾向于这个)和日式的3个厅，不过只能选择其中一个，到10点结束。走廊是分片的感应灯。有夜床服务、午茶小饼干1块、枕头上会放一张别着小鲜花的印有诗句的卡纸，赞！洁具质量不好，除了肥皂。无烟楼层有客人在走廊和房间(房门洞开)抽烟，无人制止。缺少报纸供应。盥洗室放有女孩子可应急的发筋，细心，再赞一个。套房的景色很不错，离海倒是确实近，就在背后。稍微偏离一点商业区，不过不远，打车到五四广场3公里不到。补充点评 2008年3月6日 ： 差点忘了，我打车的司机径直把握开到东楼，拉门的先生还给我一张记录有车牌号的纸片，赞一下。另外，青岛的酒店服务普遍不错。不过饭店的服务员可能没听说过“菊花普洱”。
计算机,0,对于女孩子来说，确实有点沉，而且风扇一阵阵的噪音有点让我崩溃`` 难道只是这台机器的问题？ Vista 还是不习惯，而且，2G的内存还是让我觉得拖沓...
计算机,1,"配置合理，速度较快，没有系统，没有软件。屏幕没坏点。外观还可以,第一次买本,没啥经验也没有多少钱"
平板,0,我感觉京东卖的东西品质跟实体店有差距，这机子插sd卡不显示
手机,1,1、外屏很酷2、和弦做得不错，声音也很大3、可以编辑收到的短信（三星有几种机型就没这个功能）4、有关机闹钟，而且可同时设置四种闹钟时间（关机闹钟功能我还只在西门子手机见到过）5、日程表中可显示农历时间6、可群发短信7、可设置10个拒接来电号码，对方打过来时听到的是忙音，但自己的手机上仍会显示对方号码。我个人认为这个功能很实用。
平板,1,东西不错，质量非常好，我用了几个月才来的评价，没贴膜，屏幕一点都没事，国产第一。
水果,0,联系客户没人会玩，这一星我是给快递小哥的。
水果,1,尼日利亚留我啊来咯你是我故意咯哦看了我目前哦我现在的
酒店,0,酒店应该达不到三星，太旧了
计算机,0,太重了，女孩子还是真的不要考虑了； 键盘有点浮动； 右边的触摸键有点点鸡肋的感觉；
计算机,0,"刚买来时,一建恢复不能用,分区后启动不正常.还好,现在都搞定,给新用户应该提供一个指导性文件就好.多配一个鼠标多分两个区就好"
